Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:52,988 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Changes to perform:
2020-07-16T09:43:53,011 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   Region: root
2020-07-16T09:43:53,011 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     Bundles to install:
2020-07-16T09:43:53,011 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.api/1.0.1
2020-07-16T09:43:53,012 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.cm/1.3.1
2020-07-16T09:43:53,012 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core/1.10.2
2020-07-16T09:43:53,012 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core.compatibility/1.0.0
2020-07-16T09:43:53,012 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.api/1.1.5
2020-07-16T09:43:53,013 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.api/1.2.0
2020-07-16T09:43:53,013 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.core/1.2.0
2020-07-16T09:43:53,013 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.core/1.1.8
2020-07-16T09:43:53,013 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.whiteboard/1.2.0
2020-07-16T09:43:53,014 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries.proxy/org.apache.aries.proxy/1.1.4
2020-07-16T09:43:53,014 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.aries/org.apache.aries.util/1.1.3
2020-07-16T09:43:53,014 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.blueprintstate/4.2.6
2020-07-16T09:43:53,014 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.core/4.2.6
2020-07-16T09:43:53,014 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.config/org.apache.karaf.config.core/4.2.6
2020-07-16T09:43:53,015 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.blueprint/4.2.6
2020-07-16T09:43:53,015 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.features/4.2.6
2020-07-16T09:43:53,015 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.kar/4.2.6
2020-07-16T09:43:53,015 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.wrap/4.2.6
2020-07-16T09:43:53,015 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.diagnostic/org.apache.karaf.diagnostic.core/4.2.6
2020-07-16T09:43:53,016 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf/org.apache.karaf.event/4.2.6
2020-07-16T09:43:53,016 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.features/org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:53,016 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.instance/org.apache.karaf.instance.core/4.2.6
2020-07-16T09:43:53,016 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas.blueprint/org.apache.karaf.jaas.blueprint.config/4.2.6
2020-07-16T09:43:53,016 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.command/4.2.6
